work	position	text	relevant	opposition	senses
Super Sent.	Super Sent., lib. 1 q. 1 a. 1 arg. 1.	[...]-3 Sed nulla doctrina potest esse nisi de existentibus, quia non entis non est scientia. [...]-1	false		
Super Sent.	Super Sent., lib. 1 q. 1 a. 2 arg. 2.	[...]-4 Quaecumque conveniunt in uno genere univoce vel analogice, participant aliquid idem, vel secundum prius et posterius, sicut substantia et accidens rationem entis, vel aequaliter, sicut equus et bos rationem animalis. [...]-2	false		
Super Sent.	Super Sent., lib. 1 q. 1 a. 2 s.c. 1.	Contra, quaecumque conveniunt in ratione una possunt ad unam scientiam pertinere: unde etiam omnia, inquantum conveniunt in ratione entis, pertinent ad metaphysicam. [...]-2	false		
Super Sent.	Super Sent., lib. 1 q. 1 a. 2 co.	"[...]-2 Ita et cum ista scientia sit altissima et per ipsum lumen inspirationis divinae efficaciam habens, ipsa unica manens, non multiplicata, diversarum rerum considerationem habet, non tantum in communi, sicut metaphysica, quae considerat omnia inquantum sunt entia, non descendens ad propriam cognitionem moralium, vel naturalium. [...]-1 [...]-3 Ratio enim entis, cum sit diversificata in diversis, non est sufficiens ad specialem rerum cognitionem; ad quarum manifestationem divinum lumen in se unum manens, secundum beatum Dionysium in principio caelestis hierarchiae, efficaciam habet."	false		
Super Sent.	Super Sent., lib. 1 q. 1 a. 2 ad 2.	"[...]-2 Aut ex eo quod aliqua participant aliquid unum secundum prius et posterius, sicut potentia et actus rationem entis, et similiter substantia et accidens; aut ex eo quod unum esse et rationem ab altero recipit, et talis est analogia creaturae ad creatorem: creatura enim non habet esse nisi secundum quod a primo ente descendit: unde nec nominatur ens nisi inquantum ens primum imitatur; et similiter est de sapientia et de omnibus aliis quae de creatura dicuntur."	true		ens primum
Super Sent.	Super Sent., lib. 1 q. 1 a. 4 co.	[...]-8 Si autem volumus invenire subjectum quod haec omnia comprehendat, possumus dicere quod ens divinum cognoscibile per inspirationem est subjectum hujus scientiae. [...]-2	true		ens divinum
Super Sent.	Super Sent., lib. 1 d. 1 q. 4 a. 2 expos.	"[...]-8 Ad secundum dicendum, quod res dupliciter sumitur in processu hujus locutionis; sumitur enim communiter pro omni ente; et sic omne signum est res: sumitur etiam magis stricte pro eo quod est res tantum et non signum, et sic contra signum dividitur. [...]-55 [...]-57 Videtur enim esse falsum: sicut enim dicit Boetius, si removeatur per intellectum bonitas a Deo, adhuc remanebunt alia entia et alia, sed non bona. [...]-6 [...]-62 Alia enim est ratio boni et entis; et ita videtur falsum dicere. [...]-1 [...]-63 Respondeo dicendum, quod quamvis bonum et ens differant secundum intentiones, quia alia est ratio boni et entis; tamen convertuntur secundum supposita, eo quod omne esse est a bono et ad bonum; unde inquantum non dicit identitatem intentionis, sed aequalitatem suppositorum boni et entis."	false		
Super Sent.	Super Sent., lib. 1 d. 2 q. 1 a. 1 s.c. 1.	[...]-3 Ergo oportet esse unum primum ens perfectissimum, a quo omnia entia habent esse, et hic est Deus. [...]-1	true		ens perfectissimum
Super Sent.	Super Sent., lib. 1 d. 2 q. 1 a. 1 s.c. 3.	[...]-2 Oportebit ergo quod in Deo sit aliquid potentiale, et sic ens diminutum et dependens ad aliud, quod est contra rationem primi entis.	true		ens diminutum, ens dependens ad aliud
Super Sent.	Super Sent., lib. 1 d. 2 q. 1 a. 1 co.	"Respondeo dicendum, quod cum omnis multitudo procedat ab unitate aliqua, ut dicit Dionysius, oportet universitatis multitudinem ad unum principium entium primum reduci, quod est Deus; hoc enim et fides supponit et ratio demonstrat."	false		
